block,trial,pred_phonemes,true_phonemes
4,20,D ZH EH D AA CH AO G  |  EH UW,W EH N  |  DH EY  |  F AO L  |  OW V ER  | 
4,21,D AH G AH D JH G CH OY JH UW JH L JH AY G AH UW G EH  | ,CH EH K  |  AW T  |  AW ER  |  F R IY  |  V ER ZH AH N Z  | 
4,22,ZH D EH UW IY D JH D AW G AY JH EH JH D IY D IH CH JH AY JH AH D AH UW  |  EH D,AY  |  M EY K  |  M AY  |  L IH V IH NG  |  B AY  |  F OW N  | 
4,23,D EY M D JH CH DH JH ZH D G AA L ZH CH AO D ZH G D,AY M  |  IH N  |  CH AA R JH  |  AH V  |  R EY Z IH NG  |  DH EH M  | 
4,24,ZH G IY EH D G D G D JH D JH D ZH  |  AY CH JH D  |  D G  |  AW M,AY  |  TH IH NG K  |  IH T  |  W UH D  |  W ER K  |  AW T  |  W EH L  | 
5,0,D AO G CH G JH D IH JH G SH B OY AY JH UW CH D CH D AE JH G UW G,DH EY  |  W IH L  |  N AA T  |  G EH T  |  EH V R IY TH IH NG  |  D AH N  |  EH N IY W EY  | 
5,1,D AH M D AO CH G CH ZH G D JH IY D AO CH G AA ZH EH Z D IY D IY UW IY G D G  |  AH,P IY P AH L  |  F R AH M  |  M AY  |  K AA L IH JH  |  W ER  |  AO L R EH D IY  |  DH EH R  | 
5,2,D G D IY CH G UW ZH D IY D IY AY CH D UW EH D G UW EY UH EY M,AY  |  W IH L  |  P R AA B AH B L IY  |  S EY  |  N OW  |  T UW  |  DH IH S  | 
5,3,D AH D G CH G Z B JH CH AO CH JH G OY G Z ZH D JH UW JH UW JH UW G UW  |  M AH,IH T  |  IH Z  |  DH AH  |  P AA L AH S IY  |  IH N  |  DH IH S  |  K AH N T R IY  | 
5,4,ZH D G D UW JH CH G D JH IY AY JH DH JH UH AO AW D AO G IY AH D  |  M UW,HH AE V IH NG  |  T UW  |  M AH CH  |  P AW ER  |  K AE N  |  B IY  |  D IH F AH K AH L T  | 
5,5,ZH D G EH D G D JH CH JH G EH D ZH D ZH UW EH D TH IY HH D UW D ZH JH D G N D M,L AH G ZH ER IY  |  K L OW DH Z  |  DH IY Z  |  D EY Z  |  AA R  |  K W AY T  |  IH K S P EH N S IH V  | 
5,6,ZH G M D G JH ZH AY D CH AY CH UW L IY EH D ZH EH Y AY CH UW AH D M,IH Z  |  Y AO R  |  F AE M AH L IY  |  F R AH M  |  D AE L AH S  | 
5,7,ZH D G EH D JH Z EH D ZH W L AY P D SH AA JH D L AA IY UW L G UW UH AH UW T L AY ZH D  |  G AH M,DH EH R  |  S IY M Z  |  T UW  |  B IY  |  S AH M  |  K AH N F Y UW ZH AH N  |  AH B AW T  |  DH IH S  | 
5,8,D EH ZH D CH Z JH Z D AH IY CH IY JH UW AY JH D  |  UH ZH D Z ZH D ZH JH Z ZH CH JH G AH EH  | ,DH EH R  |  AA R  |  S AH M  |  AO F AH L  |  P L EY S AH Z  |  IH N  |  DH AE T  |  K AH N T R IY  | 
5,9,ZH D  |  EH D W K IY AO JH HH AE JH ZH D ZH  |  IY UW ZH AY CH JH G ZH,M AY  |  K AH M P Y UW T ER  |  IH Z  |  N AA T  |  W ER K IH NG  |  EH N IY M AO R  | 
5,10,ZH D EY D ZH HH CH ZH D ZH JH Y IH D IY CH JH CH D CH UH D ZH EH D UH SH D M AH EH D EY ZH EY M,EH M P L OY IY Z  |  SH UH D  |  D UW  |  S AH M  |  F IY L D  |  W ER K  |  W EH N  |  DH EY  |  JH OY N  | 
5,11,D ZH D M Z D Z  |  ZH G EH G ZH  |  D G UW EH D EH ZH EH D  |  G EH EY EH D JH D JH D JH CH UW JH D JH AO EH ZH JH D L UH G D AH ZH EH  |  M,W EH R  |  IH Z  |  DH AE T  |  AO F AH L  |  N OY Z  |  K AH M IH NG  |  F R AH M  | 
5,12,D UW G K D Z UW IH UW G IY EY D UW G EH D G K UW AW Z D EH D EH G EH D M D JH D JH IY ZH JH D EH F D JH L UH TH D CH JH AY JH AE EH  |  M EH,M AY  |  AH M EH R IH K AH N  |  F R EH N D Z  |  AA R  |  F R AH M  |  T EH K S AH S  | 
5,13,ZH EH ZH Z K AO D G JH IY SH IY JH AO JH CH JH AO EH AY D CH HH L OY D JH Z IY  |  AO  |  JH W AO  |  ZH D ZH JH CH JH D JH G EY  | ,DH AH  |  OW L D  |  N UW Z P EY P ER  |  W IH L  |  HH AE V  |  AH  |  R IY P AO R T  |  AA N  |  DH IH S  | 
5,14,D ZH  |  ZH  |  EY G ZH EH ZH EH D EY D G D UH EH UH Z UW Z EH D EH D G  |  D EY EH UH EH ZH D CH JH IH UH IH JH IH JH D JH AA D UW D JH D ZH JH IH JH F D JH D  | ,HH AW  |  M AH CH  |  D UW  |  Y UW  |  HH AE V  |  T UW  |  P EY  |  F AO R  |  Y AO R  |  K R EH D AH T  |  K AA R D  | 
5,15,D CH AW UH ZH  |  D G  |  EY ZH D G D G UW AH Z UH Z EY UW AH D AW UH AH G D  |  G TH K D JH AA ZH IY D AA IY CH AY CH JH UH G D AH UW EH D UW,W IY  |  K AE N AA T  |  G OW  |  DH EH R  |  W IH TH AW T  |  Y UW  | 
5,16,ZH EH SH D JH CH ZH D ZH F JH D JH D JH F JH AO  |  G ZH EH D,N AA T  |  EH V R IY W AH N  |  K AE N  |  EH K S ER S AY Z  |  IH N  |  DH AH  |  M AO R N IH NG  | 
5,17,D G UW K EH D ZH EH G IY EH UH ZH D ZH D JH F D JH D AO JH M JH W SH ZH D W SH D AA JH AO JH G EH G D ZH UH CH JH EY EH ZH AH EY UW M AH AW AO D  |  ZH EH,DH AH  |  W ER K  |  G EH T S  |  IY Z IY ER  |  W IH DH  |  IH K S P IH R IY AH N S  | 
5,18,D EH D W D JH F JH EH W D W D JH EH JH AO  |  AH  |  D,W IY  |  W IH L  |  HH AE V  |  T UW  |  P L EY S  |  AH  |  L AA R JH  |  AO R D ER  | 
5,19,ZH D G D ZH D AH D G UW AW Z EH Z UW AH EH D ZH G ZH D Z ZH CH D CH JH CH IY CH IY HH JH ZH JH EH SH EH D JH IY JH G JH G  |  JH UH  | ,AY  |  HH AE V  |  B IH N  |  W ER K IH NG  |  AA N  |  DH IH S  |  S IH N S  |  ER L IY  |  M AO R N IH NG  | 
5,20,ZH D IY EH UH G ZH D ZH JH OY JH IH JH D JH D AA ZH EH JH EH  | ,DH AH  |  EH R  |  IH Z  |  K L IH R  |  AE T  |  N AY T  | 
5,21,ZH D EH UH EY SH TH D CH JH D JH D G JH G D UW UH AH D G  | ,AY  |  W IH L  |  P R AA B AH B L IY  |  OW N  |  AH  |  K AA R  |  S UW N  | 
5,22,D AH UH AH UH M UH EH D ZH D IY UH EY G EH G EY G EH D G D JH AY JH D UH D JH ZH D JH D G UH Z ZH D JH D JH D AY AO G  | ,W IH DH  |  DH EH R  |  G UH D  |  L AH K  |  DH EY  |  W IH L  |  AH V OY D  |  DH IY Z  |  P R AA B L AH M Z  | 
5,23,D EY D JH UW JH D IY L D F G  |  ZH  |  JH ZH EH ZH D JH AA D JH UW ZH D JH ZH D EY D AO JH G  |  G D AH EH EY  |  D  | ,HH AW  |  M EH N IY  |  M IH N AH T S  |  D IH D  |  IH T  |  T EY K  |  T UW  |  K UH K  |  DH IH S  |  F UW D  | 
5,24,ZH EH  |  EY EH M G EH D M  |  G EH ZH D JH ZH JH D JH G D AY AO D JH EY D  |  AO CH OY CH ZH D ZH CH IY UW D JH AE UW EH D  | ,L EH T S  |  P L EY  |  DH IH S  |  N UW  |  V ER ZH AH N  |  AH V  |  M AY  |  F EY V ER IH T  |  M Y UW Z IH K  | 
6,0,ZH CH IY AY D B AY CH AY D ZH D ZH B D ZH JH B JH D B AY JH D  |  UW D ZH AO D JH D CH EH F P AH Y AH AY AO CH D CH AO ZH CH EH L Z EH,M OW S T  |  AH V  |  AH S  |  TH IH NG K  |  W IY  |  N OW  |  DH AH  |  S T AO R IY  |  AH V  |  D IH T R OY T  |  M IH SH IH G AH N  | 
6,1,ZH EH Z EH Z AH Y UW L G UW ZH G L Y UW G Y L Y UW L EH K ZH Y AH AE ZH B JH CH ZH CH D EH D B D  |  D JH D AY D ZH AY AO D AO CH UW D AO D Y AO G D G UW TH D AH EH UH,DH AE T  |  W AA Z  |  W AH N  |  TH IH NG  |  DH AE T S  |  B IH N  |  R IH L IY  |  N AY S  |  T UW  |  HH AE V  | 
6,2,ZH L Z D AH D AH EY K D JH CH JH ZH CH JH D L G F D JH D ZH D JH D B AO G UW D EH JH D JH D AO D UW EH AH,DH EY  |  SH AA T  |  HH IH M  |  P OY N T  |  B L AE NG K  |  IH N  |  DH AH  |  F EY S  | 
6,3,D ZH D AO D TH D  |  UW D EH ZH D AY D ZH G EH D AW ZH Y AO JH SH ZH W AY JH CH D G,DH IY Z  |  AA R  |  M EY D  |  W IH DH  |  AH  |  F L AW ER  |  T AO R T IY AH  | 
6,4,ZH EH UW D UH CH G UW JH D AY IY AY ZH AO D AO ZH D AH D EH,D IH D  |  Y UW  |  HH IY R  |  F R AH M  |  AH N AH DH ER  |  P ER S AH N  | 
6,5,ZH G Z L UW K AH D EH D EH L ZH AY D EH D G EH AO JH ZH UW EH  |  D AH AY AO UW JH CH D EH G M G,IH T  |  HH AE Z  |  B IH N  |  L AY K  |  F IH F T IY N  |  Y IH R Z  | 
6,6,ZH D G Z EH  |  G D ZH EH ZH D UW D ZH AO D EH D IY D EY D JH ZH F D EH D AH AO UW IH L EH UH G D,HH IY R  |  AA R  |  M AY  |  N OW T S  |  F R AH M  |  DH AH  |  F ER S T  |  D R AE F T  |  AH V  |  DH AH  |  P EY P ER  | 
6,7,D EH EY K G JH G D UW UH SH EY JH D G NG D UW EY TH AY D AH D AO G AO D JH D G AH G,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  P EH T S  |  N AW  | 
6,8,D G EH  |  AH EY D K AY D  |  D IY  |  D JH D TH UW D  |  UH ZH D G D EH AH,M AY  |  M AA M  |  L IH V Z  |  L AY K  |  AY  |  D UW  | 
6,9,ZH UH Z D ZH D  |  UH SH JH D  |  AO JH AO G AO  |  W UH ZH UW D UW M AE D AH UW EH,DH AE T  |  IH Z  |  AH  |  V EH R IY  |  G UH D  |  P OY N T  | 
6,10,D G D  |  EH  |  D F D JH EH SH AO AY JH D JH  |  ZH Y AO G  |  D EH,HH UW  |  IH Z  |  R IH L EY T IH D  |  T UW  |  HH UW  | 
6,11,ZH EH D  |  L EH D TH AY UW JH UW G ZH D G  |  CH D G UW UH D G D ZH B D ZH AO UW JH CH G L G,HH AW  |  M AH CH  |  T AY M  |  D UW  |  Y UW  |  S P EH N D  |  W IH DH  |  Y AO R  |  CH IH L D R AH N  | 
6,12,ZH D EH G EY G D ZH D EH D  |  ZH AY CH G D ZH SH D EH ZH D JH EH D B UW D JH D AH EH,SH IY  |  IH Z  |  M AO R  |  F EY M AH S  |  S IH N S  |  SH IY  |  D IH D  |  DH AE T  | 
6,13,ZH D EH  |  D UW G D AH ZH AY JH CH AO JH CH JH AO CH EH ZH D JH AO AH D L  |  AH UH EH,DH EY  |  W IH L  |  F AH N AE N SH AH L IY  |  R IH K AH V ER  |  F R AH M  |  DH AH  |  L OW N  | 
6,14,D  |  EH Z D AO AY JH D ZH AO UW D  |  B AY DH ZH D  |  P D SH F AY JH G D,DH EY  |  D OW N T  |  M EY K  |  DH EH M  |  EH N IY M AO R  | 
6,15,ZH Z AH EH D K D JH D  |  AO K ZH CH  |  UW  |  ZH JH AY OY D ZH AA AY D EH ZH Z IY G UW UH AE D AA IY AO D ZH AY CH UH Z EH,DH EH R  |  W ER  |  N AH N  |  L EH F T  |  B AY  |  DH AH  |  Y IH R  |  T UW  |  TH AW Z AH N D  | 
6,16,ZH UH Z G AH EH  |  EH G Z D G Z UH L Z G  |  ZH AH  |  UW AY D JH G UW Y CH UW JH CH JH B CH JH UH ZH D JH F ZH AO ZH JH CH G CH L IY ZH UW CH IY EH,W EY N  |  S T EY T  |  Y UW N AH V ER S AH T IY  |  IH Z  |  IH N  |  D IH T R OY T  |  M IH SH IH G AH N  | 
6,17,ZH UW AH EH AH Z ZH D G ZH AY ZH IY JH IY AO JH ZH CH AO CH G L ZH D SH D ZH CH AO JH L,IH T S  |  AE N  |  IH N V EY ZH AH N  |  AH V  |  P R AY V AH S IY  | 
6,18,ZH D G  |  G Z EH D EY  |  G D K ZH D JH ZH AO AY ZH CH D CH N SH IY D ZH UW ZH CH G,DH EH R  |  W ER  |  N OW  |  R IH P AO R T S  |  AH V  |  K AE ZH AH W AH L T IY Z  | 
6,19,ZH D EH Z AH D EY K D G D AW AO D CH D P D ZH D AY D JH UW D ZH EY IY G D IY JH D AH,DH AH  |  B L UW  |  S K AY  |  L UH K S  |  S OW  |  P R IH T IY  | 
6,20,ZH L Z AH EH Z AH K D JH EH  |  F G K D IY JH G UW IY AO ZH D CH G JH ZH D ZH  |  G D ZH D ZH D ZH AO CH IY ZH AA AY UW IY IH UW G D G AH,IH T  |  IH Z  |  IH M P R EH S IH V  |  IH N  |  M AO R  |  DH AE N  |  JH AH S T  |  K W AA N T AH T IY  | 
6,21,ZH EH G EY D ZH AY UW CH D G D JH EY K D JH G D IY CH D IY AH ZH G ZH  |  D L UW EH AH,DH AE T  |  IH Z  |  S T R EY N JH  |  T UW  |  M IY  | 
6,22,ZH G Z G D UW G UW F UW B UW G D IY D AH AA AY IY D G JH G D ZH G D AW D ZH IY UH IY CH D UW EH,AY M  |  AW T  |  M AO R  |  M AH N IY  |  DH AE N  |  DH EY  |  AA R  | 
8,0,ZH D G  |  B AY JH AE D SH JH D AY DH CH JH  |  G UH EH AH  |  EH AH M L M UH D OW AA OW,AY  |  AE M  |  F R AH M  |  AA R JH AH N T IY N AH  | 
8,1,ZH UH AH D IY K  |  D DH UW IY B JH D AY D JH D UH EH L G OW,IH T  |  IH Z  |  L AY K  |  W IH N IH NG  |  DH AH  |  L AA T ER IY  | 
8,2,D ZH  |  L EH ZH D ZH EY D AY  |  D UW JH ZH D B D DH UW JH EH  |  OW UW M AH D M L,AY  |  D IH D  |  IH T  |  AO L  |  AA N  |  DH AH  |  JH AA B  | 
8,3,ZH D AH  |  EH D AH D UH G Z AH L UW G IY UW D AH D UW G D G UH AH UH EY EH ZH D  |  UW D  |  AH  |  G L AH D UW D UW D AH  |  UW AH  |  G UW D AH D AY D B D AY JH D CH JH AE D L IY Z AH EH UH EY,P EH T S  |  K AE N  |  B IY  |  AH  |  L AA T  |  AH V  |  T R AH B AH L  | 
8,4,ZH D AH L AH ZH D ZH  |  AO D AE JH D JH G ZH L AH,W AH T EH V ER  |  Y UW  |  L AY K  | 
8,5,D G Z UW AA D EH D EH M EH D Z  |  G D Z  |  UW D UW IY G IY D Y  |  G D EH G EH UW G EH D EH D G EH UW D UW UH  |  G AH EH UW EH G EH D JH IY  |  AO AY ZH D AO  |  D UW G EH EY M UW AO EH,DH AH  |  M UW V IY  |  IH Z  |  S L OW  |  B ER N IH NG  | 
8,6,D G EH UW G UH ZH L EH D EH OW AH OW EH EY D AY ZH D CH D ZH G ZH D  |  JH D JH G D ZH JH D JH ZH EH UH D UH EH D,W IY  |  D OW N T  |  L IH S AH N  |  T UW  |  EH N IY  |  EH L AH V EY T ER  |  M Y UW Z IH K  |  AE T  |  M AY  |  HH AW S  | 
8,7,D AH D DH B D AO D B D JH D JH AE D OW UH G D G M OW,W AH T  |  D UW  |  Y UW  |  TH IH NG K  | 
8,8,ZH D G EH Z K Y D ZH D AO JH G D EH M ZH D AH,HH IY  |  W AA Z  |  AH  |  G UH D  |  P L EY ER  | 
8,9,ZH D G D CH D JH ZH UW EH EY,Y UW  |  K EY M  |  AW T  |  AA N  |  T AA P  | 
8,10,D L D ZH D JH D ZH B D B CH D ZH AH ZH D AH,DH AE T  |  R IH L IY  |  T IH K S  |  M IY  |  AO F  | 
8,11,D JH EH D ZH G D CH D ZH D JH B D JH UW D JH EH Z SH EH SH EH D EH UH OW D,DH EH R  |  W ER  |  TH AW Z AH N D Z  |  AH V  |  K AW Z  |  AA N  |  DH AH  |  F AA R M  | 
8,12,D G ZH IY ZH G N AH ZH G OW AH ZH G L ZH  |  D  |  AY D AY B JH AY CH JH UW IY EH SH AH EH SH EH D G UH,N AW  |  S AH M  |  P IY P AH L  |  AA B JH EH K T  |  D UH R IH NG  |  P R AY M EH R IY  |  D AH B EY T S  | 
8,13,D EY D UW AO D AY B D B D JH AO D AY D JH G JH UW G EH,Y UW  |  HH AE V  |  T UW  |  D UW  |  DH AH  |  R AE N D AH M  |  D R AH G  |  T EH S T IH NG  | 
8,14,D EH  |  EH UH ZH AA D JH AO JH D ZH CH G ZH D JH CH JH D AH  |  D G D G UH Z  |  Z EH D EH UW D L,DH AH  |  R EH S AH P IY  |  D AH Z AH N T  |  R IY K W AY ER  |  N IY D IH NG  |  DH AH  |  D OW  | 
8,15,D G D JH D ZH JH CH JH D AY D  |  JH CH D Z EH M EH G OW,DH EY  |  K UH D  |  S EH L  |  F AY V  |  M IH L Y AH N  |  AH V  |  DH OW Z  | 
8,16,D Z D JH D UW JH D ZH D B AY D AY JH  |  D AE D UH EH D  |  EH M AH,DH AH  |  R AE N CH  |  D R EH S IH NG  |  G OW Z  |  AH L AO NG  |  W EH L  |  W IH DH  |  DH AE T  | 
8,17,ZH D ZH L K D AY D ZH IY N ZH CH D AE D JH ZH D IY EH UH EH ZH AH UH OW,IH T  |  Y UW Z D  |  T UW  |  K AA S T  |  S IH K S  |  B AH K S  | 
8,18,D EH D G K D ZH JH D CH ZH D ZH AY AO AA D ZH JH SH ZH AH JH AO AW L UH EH L EH UH AH EH D EY OW,IH N  |  DH OW Z  |  S IH CH UW EY SH AH N Z  |  AY  |  D OW N T  |  N OW  |  HH AW  |  T UW  |  B IH HH EY V  | 
8,19,ZH EH L EY SH ZH D ZH G AE JH D ZH D  |  UW JH D UW EH D EH ZH EH UH,IH T  |  W UH D  |  B IY  |  F AH N  |  JH AH S T  |  T UW  |  W IH N  |  W AH N  | 
8,20,ZH CH SH EH SH EY D IY AW AY AO JH D G D ZH D JH IY ZH D JH CH JH CH D JH UW D JH G ZH M EH D M Z M OW,DH AH  |  F UH L  |  D IH S IH ZH AH N  |  S T EY T M AH N T  |  IH Z  |  AH V EY L AH B AH L  |  HH IY R  | 
8,21,ZH SH AY AO D AH AO D AY IH EH L G UW D ZH CH D EY EH D EH D  |  OW D EH L G OW G,AH S P EH SH L IY  |  W IH DH  |  B AH T ER  |  AH N D  |  HH AH N IY  |  AA N  |  DH EH M  | 
8,22,ZH G UW G ZH D IY D AY UW AY CH G IH G D  |  D G JH B AY D AA AY ZH CH ZH AE D JH G L EH AH UH,AY M  |  IH N T AH R EH S T IH D  |  IH N  |  HH AE V IH NG  |  IH T  |  IH N  |  M AY  |  AO F AH S  | 
8,23,ZH L AH UW AH IY AA OW G ZH G ZH UH G IY ZH K IY D IY AO D AE AY IY AY D B D G AO D B D IY B D UW G EH G D EH K OW L EH AH OW G OW L D EH,AY  |  D UW  |  N AA T  |  T AO K  |  T UW  |  M EH N IY  |  P IY P AH L  |  IH N  |  DH AH  |  M IH L AH T EH R IY  | 
7,0,ZH D G AH UH AH G AH D  |  EY D  |  AO D AY D  |  D ZH  |  ZH AH K AY D AO  |  AW JH D JH IH ZH SH ZH AO AY ZH EH D SH ZH AY JH UW EH UH Z UH Z G,HH UW  |  D UW  |  DH EY  |  N IY D  |  T UW  |  T R EY D  |  B IH F AO R  |  DH AH  |  D EH D L AY N  | 
7,1,ZH D G AH EY D CH OY JH  |  AO  |  ZH F D JH ZH JH AA JH G  |  JH SH ZH EH ZH D ZH JH D  |  ZH EH D EY EH ZH D AW JH UW JH  |  L AH Z EH AH,Y UW  |  W IH L  |  G EY N  |  K AA M P AH T IH N S  |  W IH DH  |  R IH S P EH K T  |  T UW  |  DH AH  |  M AH T IH R IY AH L  | 
7,2,D SH ZH D  |  CH UW JH  |  AA D ZH D Z  |  D UW D L AE UW ZH D AW  |  AO DH CH G ZH D AA SH ZH UW D ZH G AO  |  UW ZH UW UH EH UH,IH T S  |  N AA T  |  HH AA R D  |  T UW  |  F AY N D  |  AH  |  JH AA B  |  DH AE T S  |  P AA R T  |  T AY M  | 
7,3,ZH G EH UH G AH K D AO G CH G EH EY ZH EY CH D AH D CH D AO  |  G D G UW  |  ZH D CH  |  EH SH ZH  |  D JH  |  JH  |  D AO JH UW UH Z ZH Z EH AH,D UW  |  Y UW  |  S T IH L  |  D R AY V  |  DH AE T  |  OW L D  |  K AA R  | 
7,4,ZH G ZH UH AH D UW ZH D UW G  |  D IY L EH SH EH AO G EH  |  G ZH CH AA SH CH AO ZH JH AO G L ZH D UW P G SH G ZH G ZH D CH P G UH D M  |  G EH UH,DH EY  |  W UH D  |  HH AE V  |  T UW  |  B IY  |  S AH P AO R T IH D  |  IH N  |  S AH M  |  W EY  | 
7,5,ZH D G EH D ZH UW F  |  D CH D IY AE ZH AY ZH IY ZH IY ZH AY JH G L EH L D AO AY G JH G L P D EH D K ZH  |  D ZH D JH AW ZH D ZH  |  EH ZH  |  ZH D  |  JH G D  |  ZH M ZH D AH,AY  |  M IH S  |  DH AH  |  IH N T AH L EH K CH UW AH L  |  S T IH M Y AH L EY SH AH N  |  AH V  |  T EY K IH NG  |  K L AE S AH Z  |  IH N  |  K AA L IH JH  | 
7,6,ZH D G AH EH AH ZH  |  D  |  D EY D JH CH ZH  |  D ZH K ZH AH D JH D EH AO W AO JH D  |  D AH JH G AH,AE Z  |  Y UW  |  G EH T  |  OW L D ER  |  Y UW  |  W IH L  |  AH N D ER S T AE N D  | 
7,7,ZH AH W D AH ZH JH D ZH AH D  |  D  |  L D K UW L G AH UW EH D EH L ZH G F IY AO ZH TH SH D G AH,Y UW  |  W UH D  |  N OW  |  IH F  |  Y UW  |  L AO S T  |  IH T  |  AO R  |  S AH M TH IH NG  | 
7,8,ZH D ZH G UH AH D AO  |  EH IH  |  ZH TH ZH D  |  JH ZH JH CH G TH  |  D JH G  |  Z UH,AA R  |  Y UW  |  AH  |  K AH M P Y UW T ER  |  HH AE K ER  | 
7,9,ZH D ZH EH Z D EH Z EH D  |  D ZH D  |  ZH AA D G AH AO UW G UW JH OY ZH JH D G D ZH D JH ZH D JH AH ZH JH L D G ZH G AH EH,DH EH R  |  IH Z  |  AH  |  V EH R IY  |  S IH R IY AH S  |  S IH CH UW EY SH AH N  |  AH K R AO S  |  DH AH  |  S T R IY T  | 
7,10,ZH EH UH Z G L D AA D G D  |  D  |  ZH JH G  |  G D EH D ZH JH ZH SH  |  M SH L D AH  |  AO D  |  AH SH AH T IY UW G,AY  |  D OW N T  |  M EY K  |  DH AE T  |  M AH CH  |  M AH N IY  | 
7,11,D ZH D EH D IY UW AY JH SH ZH D AY D JH AW D EH  |  D OW EH AH OW,IH T S  |  AE K CH UW AH L IY  |  JH AH S T  |  T W EH L V  |  Y IH R Z  |  OW L D  | 
7,12,ZH D G UH D UH G IH EH D UH EH  |  AY D  |  ZH D JH CH AH  |  SH D AY D IY AA D IY ZH JH DH D B G Z M AH,DH EY  |  W ER  |  N AA T  |  R IH L IY  |  IH N T UW  |  S P AO R T S  | 
7,13,ZH D EH D AY D  |  D  |  F D UW AH UW D AE D AY D CH UW AA HH JH D JH D AH AO AY JH CH AE N M AH UH,TH AE NG K  |  Y UW  |  AH N D  |  P L IY Z  |  EH N JH OY  |  Y AO R  |  S T EY  | 
7,14,ZH D EH OW G AH EH AH Y IH AO OW G AH IY AO G AH Z EH AH EH AH EH AH EH Y UW AH K AY G D G  |  AY G JH AW  |  AA AY D B UW CH ZH G ZH EH IY ZH AY JH CH D JH D G ZH EH JH Z UW ZH NG D TH DH UW  |  D ZH UW AW AO AW  |  AW D AH  |  G L D AH ZH EH D ZH D EH AH,M AY  |  F EY V ER IH T  |  AO TH ER  |  JH AH S T  |  R IY L IY S T  |  AH  |  B R AE N D  |  N UW  |  B UH K  | 
7,15,ZH D AH EH P ZH D IY EY AO JH  |  ZH AY D G  |  ZH D EH TH D EH ZH D ZH SH D ZH D AW D UH EH,AY  |  D IH D AH N T  |  N OW  |  DH EH R  |  W AA Z  |  S AH CH  |  AH  |  TH IH NG  | 
7,16,ZH D L EH AH D CH UW  |  SH  |  EH ZH L SH Z L G  |  ZH D JH SH JH AW JH AW AO AY JH G EH D AH,DH AE T  |  IH Z  |  M AY  |  R IY T AY ER M AH N T  |  P L AE N  | 
7,17,ZH D ZH EH Z ZH D ZH UH G Z G  |  EY D IY D UW D JH  |  D AA EH UW K D  |  D AA EH D JH AO JH UW D ZH D P L TH ZH SH D CH D G  |  K D AH D AH,AY  |  W UH D  |  L AY K  |  T UW  |  S IY  |  AH  |  L IH T AH L  |  B IH T  |  M AO R  |  AH V  |  DH AE T  | 
7,18,ZH G ZH D IY  |  K D G UW AA L D  |  SH D JH D JH  |  D ZH D  |  EH  |  D AH JH D JH G L UH AH Z D L EH,SH IY  |  JH AH M P T  |  AE T  |  DH AH  |  S AW N D  |  AH V  |  DH AH  |  TH AH N D ER  |  S T AO R M  | 
7,19,ZH D G AH G D EY CH G D ZH D JH D ZH D G JH ZH D EH ZH D AW JH ZH D CH G ZH AH,AY  |  HH AE V  |  T UW  |  B AE L AH N S  |  W ER K  |  AH N D  |  L AY F  | 
7,20,ZH G AH D ZH CH D CH D AY D ZH D AH  |  D AH  |  AH SH EH Z AH EH AH,HH IY  |  T UH K  |  K EH R  |  AH V  |  IH T  | 
7,21,ZH D  |  G CH D CH ZH D ZH G ZH  |  ZH D CH D G D ZH AY JH EH G IY D ZH CH ZH JH D G UH ZH D AE AH OW AH,AY  |  L AH V  |  T UW  |  W AA CH  |  K AA R T UW N Z  |  AA N  |  S AE T ER D IY  |  M AO R N IH NG  | 
7,22,D G D K  |  G  |  D B CH G D EY ZH AO  |  TH ZH D AO D EH G EY HH D K ZH AY G AY D ZH D IY JH D JH D JH D JH D JH D EH G UH G D EH Z G,SH IY  |  W IH L  |  B IY  |  AH  |  S AA F M AO R  |  IH N  |  HH AY  |  S K UW L  |  N EH K S T  |  Y IH R  | 
7,23,ZH G ZH EH AH G D ZH AY IY ZH JH AA AY JH B D JH AY JH D EH D EH L SH D G D G UW D JH  |  EH K G IY CH JH ZH JH G UH OW G EH UH,S AH M  |  IH N T ER V Y UW Z  |  W IH L  |  B IY  |  AH  |  L AA T  |  M AO R  |  K AE ZH AH W AH L  | 
9,0,D B D B G B UW AY ZH B D ZH B ZH AO B ZH AA AW G EH D ZH D ZH G,Y UW  |  HH AE V  |  AH  |  CH OY S  |  AH V  |  W IH CH  |  K AA R  |  T UW  |  B AY  | 
9,1,ZH D  |  D B AO D B G JH B D ZH B ZH D AW G Z G B EH,M AY  |  R IY L  |  K AH N S ER N  |  IH Z  |  DH IH S  | 
9,2,ZH D EH K D ZH D B UW Y AO DH  |  K D AO AY AO AA D B JH G EH,IH T S  |  B IH N  |  K AY N D  |  AH V  |  S K EH R IY  | 
9,3,D ZH AH EH D B D ZH B UW D  |  OY AO K B CH AY B CH G ZH EH ZH D OW,DH EY  |  W UH D  |  HH AE V  |  N EH V ER  |  P IH K T  |  IH T  |  AW T  | 
9,4,ZH G EH Z EH D B D AA CH AA B ZH D B D CH D CH UW EH CH JH UW AA G D  |  D  |  G EH D EH D EH ZH D EH D EH,DH AE T  |  IH Z  |  W AY  |  DH EH R  |  K AY N D  |  AH V  |  B IH HH AY N D  |  AA N  |  W ER K  | 
9,5,ZH D B DH CH ZH AY B AA G D EH,SH IY  |  K AE N  |  D UW  |  IH T  | 
